"horizon","irf_type","component","value"
76,"KIRF","KIRF_2",-0.0128406629917002
77,"KIRF","KIRF_2",-0.0123166639242196
78,"KIRF","KIRF_2",-0.0118004613204032
79,"KIRF","KIRF_2",-0.0113314880322888
80,"KIRF","KIRF_2",-0.0108582119547726
81,"KIRF","KIRF_2",-0.0104568653511633
82,"KIRF","KIRF_2",-0.0100050896502168
83,"KIRF","KIRF_2",-0.00959708855990597
84,"KIRF","KIRF_2",-0.00921181188755957
85,"KIRF","KIRF_2",-0.00882049190085508
86,"KIRF","KIRF_2",-0.00846914667585536
87,"KIRF","KIRF_2",-0.0081054385723809
88,"KIRF","KIRF_2",-0.00780182209357239
89,"KIRF","KIRF_2",-0.00749414999181955
90,"KIRF","KIRF_2",-0.00724348697072114
91,"KIRF","KIRF_2",-0.00697846797113982
92,"KIRF","KIRF_2",-0.00669988633345452
93,"KIRF","KIRF_2",-0.00649263351611111
94,"KIRF","KIRF_2",-0.00622352110095583
95,"KIRF","KIRF_2",-0.0059948443268586
96,"KIRF","KIRF_2",-0.00581615719597546
97,"KIRF","KIRF_2",-0.00558624204357748
98,"KIRF","KIRF_2",-0.00538314000623329
99,"KIRF","KIRF_2",-0.00518706475582131
100,"KIRF","KIRF_2",-0.00501852840143287
1,"KIRF","KIRF_3",0.0421236981368593
2,"KIRF","KIRF_3",0.0409798714404436
3,"KIRF","KIRF_3",0.0398531486986327
4,"KIRF","KIRF_3",0.0387511575760289
5,"KIRF","KIRF_3",0.0375895877566069
6,"KIRF","KIRF_3",0.0364240925938913
7,"KIRF","KIRF_3",0.0352651444234157
8,"KIRF","KIRF_3",0.0340291169661602
9,"KIRF","KIRF_3",0.0328507910638257
10,"KIRF","KIRF_3",0.0316354779911778
11,"KIRF","KIRF_3",0.0304014694671578
12,"KIRF","KIRF_3",0.029247584799238
13,"KIRF","KIRF_3",0.0280840298006
14,"KIRF","KIRF_3",0.026958307188609
15,"KIRF","KIRF_3",0.0258342491411691
16,"KIRF","KIRF_3",0.0247394978796041
17,"KIRF","KIRF_3",0.0236707386251321
18,"KIRF","KIRF_3",0.0226668432613859
19,"KIRF","KIRF_3",0.0217140171652815
20,"KIRF","KIRF_3",0.0207621580454706
21,"KIRF","KIRF_3",0.0198239875123358
22,"KIRF","KIRF_3",0.018944678469518
23,"KIRF","KIRF_3",0.0180763922316791
24,"KIRF","KIRF_3",0.0172365614631568
25,"KIRF","KIRF_3",0.016461539709776
26,"KIRF","KIRF_3",0.0157274808722596
27,"KIRF","KIRF_3",0.0150078680467876
28,"KIRF","KIRF_3",0.0143045446993412
29,"KIRF","KIRF_3",0.0136487259034927
30,"KIRF","KIRF_3",0.0130330489634023
31,"KIRF","KIRF_3",0.0123987599028
32,"KIRF","KIRF_3",0.0118053510648791
33,"KIRF","KIRF_3",0.0112524222657945
34,"KIRF","KIRF_3",0.0107272298439716
35,"KIRF","KIRF_3",0.0102137761082983
36,"KIRF","KIRF_3",0.00970319244315795
37,"KIRF","KIRF_3",0.00924439872234348
38,"KIRF","KIRF_3",0.00878367660261334
39,"KIRF","KIRF_3",0.00836154322760376
40,"KIRF","KIRF_3",0.00797170437701537
41,"KIRF","KIRF_3",0.00759810008998223
42,"KIRF","KIRF_3",0.00723455006473508
43,"KIRF","KIRF_3",0.00689213867445023
44,"KIRF","KIRF_3",0.0065679749130397
45,"KIRF","KIRF_3",0.00624955598661731
46,"KIRF","KIRF_3",0.00595782848002683
47,"KIRF","KIRF_3",0.00567327607939252
48,"KIRF","KIRF_3",0.00540015336268907
49,"KIRF","KIRF_3",0.00514116812295696
50,"KIRF","KIRF_3",0.00490507477952633
51,"KIRF","KIRF_3",0.00466354999390524
52,"KIRF","KIRF_3",0.00443906353944157
53,"KIRF","KIRF_3",0.00422678884054248
54,"KIRF","KIRF_3",0.0040358991716226
55,"KIRF","KIRF_3",0.00384883288528206
56,"KIRF","KIRF_3",0.00366526289092804
57,"KIRF","KIRF_3",0.0034951081884514
58,"KIRF","KIRF_3",0.00332831588191358
59,"KIRF","KIRF_3",0.00317463318356796
60,"KIRF","KIRF_3",0.00302881072343049
61,"KIRF","KIRF_3",0.00289516660255507
62,"KIRF","KIRF_3",0.00276380725454287
63,"KIRF","KIRF_3",0.00263882263973029
64,"KIRF","KIRF_3",0.00252416923917563
65,"KIRF","KIRF_3",0.00241159053191251
66,"KIRF","KIRF_3",0.00229720976267819
67,"KIRF","KIRF_3",0.0021960168966622
68,"KIRF","KIRF_3",0.00210175738376058
69,"KIRF","KIRF_3",0.00200698520343508
70,"KIRF","KIRF_3",0.00192363129868545
71,"KIRF","KIRF_3",0.00183815002125912
72,"KIRF","KIRF_3",0.00176077775037091
73,"KIRF","KIRF_3",0.00168803145134642
74,"KIRF","KIRF_3",0.00161906654925812
75,"KIRF","KIRF_3",0.00155219083549291
76,"KIRF","KIRF_3",0.00148230124898265
77,"KIRF","KIRF_3",0.00142435520883688
78,"KIRF","KIRF_3",0.00136566073624395
79,"KIRF","KIRF_3",0.0013130941249708
80,"KIRF","KIRF_3",0.00126172693468922
81,"KIRF","KIRF_3",0.00121637725002348
82,"KIRF","KIRF_3",0.00116597018735868
83,"KIRF","KIRF_3",0.00111913350947586
84,"KIRF","KIRF_3",0.001073814803496
85,"KIRF","KIRF_3",0.00102684048850479
86,"KIRF","KIRF_3",0.000985675272721021
87,"KIRF","KIRF_3",0.000944929809360594
88,"KIRF","KIRF_3",0.000911096728871488
89,"KIRF","KIRF_3",0.000872106386900793
90,"KIRF","KIRF_3",0.00084009281877262
91,"KIRF","KIRF_3",0.000809476850823676
92,"KIRF","KIRF_3",0.000779233641847879
93,"KIRF","KIRF_3",0.000753937359320392
94,"KIRF","KIRF_3",0.000725658951415671
95,"KIRF","KIRF_3",0.000700029244185375
96,"KIRF","KIRF_3",0.000676302709763131
97,"KIRF","KIRF_3",0.000650944415344675
98,"KIRF","KIRF_3",0.000629128040661613
99,"KIRF","KIRF_3",0.000609312621418627
100,"KIRF","KIRF_3",0.000588664000441191
1,"SIRF","SIRF_1",-0.00657599141091274
2,"SIRF","SIRF_1",-0.00656663473886011
3,"SIRF","SIRF_1",-0.00654571855888478
4,"SIRF","SIRF_1",-0.00650992307205779
5,"SIRF","SIRF_1",-0.00644947819239807
6,"SIRF","SIRF_1",-0.00637106605667273
7,"SIRF","SIRF_1",-0.00628140751776073
8,"SIRF","SIRF_1",-0.0061511893833103
9,"SIRF","SIRF_1",-0.0060331766498106
10,"SIRF","SIRF_1",-0.0058922929263799
11,"SIRF","SIRF_1",-0.00572675003524686
12,"SIRF","SIRF_1",-0.00556918255909136
13,"SIRF","SIRF_1",-0.00540808350907836
14,"SIRF","SIRF_1",-0.00523939417321099
15,"SIRF","SIRF_1",-0.00506024272920951
16,"SIRF","SIRF_1",-0.00487910965946139
17,"SIRF","SIRF_1",-0.00469541873972936
18,"SIRF","SIRF_1",-0.00452360368883963
19,"SIRF","SIRF_1",-0.00435644162274823
20,"SIRF","SIRF_1",-0.00418489249783389
21,"SIRF","SIRF_1",-0.00399945030138883
22,"SIRF","SIRF_1",-0.00383259793824199
23,"SIRF","SIRF_1",-0.00366289842210097
24,"SIRF","SIRF_1",-0.00349758897563093
25,"SIRF","SIRF_1",-0.00334941909522368
26,"SIRF","SIRF_1",-0.00320846466270279
27,"SIRF","SIRF_1",-0.00306446159485575
28,"SIRF","SIRF_1",-0.0029219072894208
29,"SIRF","SIRF_1",-0.00279004512635567
30,"SIRF","SIRF_1",-0.00266821580628695
31,"SIRF","SIRF_1",-0.00253555900091705
32,"SIRF","SIRF_1",-0.00241046371511909
33,"SIRF","SIRF_1",-0.00229630332029938
34,"SIRF","SIRF_1",-0.00218367120121837
35,"SIRF","SIRF_1",-0.0020715392099667
36,"SIRF","SIRF_1",-0.00196161909142585
37,"SIRF","SIRF_1",-0.00186839867306991
38,"SIRF","SIRF_1",-0.00176940879774777
39,"SIRF","SIRF_1",-0.0016808676518789
40,"SIRF","SIRF_1",-0.00159616430726843
41,"SIRF","SIRF_1",-0.00151615070705187
42,"SIRF","SIRF_1",-0.00143980350431865
43,"SIRF","SIRF_1",-0.00136947106758862
44,"SIRF","SIRF_1",-0.00130296372163256
45,"SIRF","SIRF_1",-0.00123505867546655
46,"SIRF","SIRF_1",-0.00117598829069111
47,"SIRF","SIRF_1",-0.00111671001025439
48,"SIRF","SIRF_1",-0.00106057897984952
49,"SIRF","SIRF_1",-0.00100789073741186
50,"SIRF","SIRF_1",-0.000956897848129773
51,"SIRF","SIRF_1",-0.000905051879587736
52,"SIRF","SIRF_1",-0.000857033492200621
53,"SIRF","SIRF_1",-0.000810702068460968
54,"SIRF","SIRF_1",-0.000770291622460836
55,"SIRF","SIRF_1",-0.000732556295169339
56,"SIRF","SIRF_1",-0.00069630261309676
57,"SIRF","SIRF_1",-0.000660647143343347
58,"SIRF","SIRF_1",-0.000627526438805097
59,"SIRF","SIRF_1",-0.000596826685089904
60,"SIRF","SIRF_1",-0.000570060100809137
61,"SIRF","SIRF_1",-0.000541917057011559
62,"SIRF","SIRF_1",-0.000513840913442731
63,"SIRF","SIRF_1",-0.000487121088506906
64,"SIRF","SIRF_1",-0.000464047038027483
65,"SIRF","SIRF_1",-0.000441052163517857
66,"SIRF","SIRF_1",-0.000418626524577834
67,"SIRF","SIRF_1",-0.000398690338411792
68,"SIRF","SIRF_1",-0.000379004905842024
69,"SIRF","SIRF_1",-0.000359945688567974
70,"SIRF","SIRF_1",-0.000343332179841544
71,"SIRF","SIRF_1",-0.000327584183439631
72,"SIRF","SIRF_1",-0.000314952765373156
73,"SIRF","SIRF_1",-0.000300764207183469
74,"SIRF","SIRF_1",-0.000288337127577983
75,"SIRF","SIRF_1",-0.000274119207575943
76,"SIRF","SIRF_1",-0.000261405331749014
77,"SIRF","SIRF_1",-0.000251001134989068
78,"SIRF","SIRF_1",-0.000240676950035435
79,"SIRF","SIRF_1",-0.000230711969817382
80,"SIRF","SIRF_1",-0.000220613339537142
81,"SIRF","SIRF_1",-0.000212729353580399
82,"SIRF","SIRF_1",-0.000202323183219521
83,"SIRF","SIRF_1",-0.000193519607891813
84,"SIRF","SIRF_1",-0.000185436636368081
85,"SIRF","SIRF_1",-0.000177397482820741
86,"SIRF","SIRF_1",-0.000170140875063019
87,"SIRF","SIRF_1",-0.000162642577383107
88,"SIRF","SIRF_1",-0.000156153300935612
89,"SIRF","SIRF_1",-0.000150070930201981
90,"SIRF","SIRF_1",-0.000145957693941623
91,"SIRF","SIRF_1",-0.000140428151244596
92,"SIRF","SIRF_1",-0.000134731120001408
93,"SIRF","SIRF_1",-0.000130867966869035
94,"SIRF","SIRF_1",-0.000125032851847329
95,"SIRF","SIRF_1",-0.000120596471870091
96,"SIRF","SIRF_1",-0.000117283230896287
97,"SIRF","SIRF_1",-0.000112312975486188
98,"SIRF","SIRF_1",-0.000108171374062276
99,"SIRF","SIRF_1",-0.000103680734371206
100,"SIRF","SIRF_1",-0.00010039810813828
1,"SIRF","SIRF_2",0.0808633237783809
2,"SIRF","SIRF_2",0.0776323063043716
3,"SIRF","SIRF_2",0.0745027025108207
4,"SIRF","SIRF_2",0.0714312829090524
5,"SIRF","SIRF_2",0.0685223550689953
6,"SIRF","SIRF_2",0.0657088852240749
7,"SIRF","SIRF_2",0.0630102651368554
8,"SIRF","SIRF_2",0.0604079904200362
9,"SIRF","SIRF_2",0.05792022621306
10,"SIRF","SIRF_2",0.0555337276729738
11,"SIRF","SIRF_2",0.053258209556338
12,"SIRF","SIRF_2",0.0510247977209736
13,"SIRF","SIRF_2",0.0489313081227332
14,"SIRF","SIRF_2",0.0468824706498035
15,"SIRF","SIRF_2",0.0449320063578144
16,"SIRF","SIRF_2",0.0430667250469083
17,"SIRF","SIRF_2",0.0412726190385731
18,"SIRF","SIRF_2",0.0395522812302588
19,"SIRF","SIRF_2",0.03788181966142
20,"SIRF","SIRF_2",0.0362686015011942
21,"SIRF","SIRF_2",0.0347217425226984
22,"SIRF","SIRF_2",0.0332639512319287
23,"SIRF","SIRF_2",0.0318635822207483
24,"SIRF","SIRF_2",0.0305148036822297
25,"SIRF","SIRF_2",0.0292139912760927
26,"SIRF","SIRF_2",0.027952325830253
27,"SIRF","SIRF_2",0.0267645593877553
28,"SIRF","SIRF_2",0.0256232662816986
29,"SIRF","SIRF_2",0.0245205866001255
30,"SIRF","SIRF_2",0.0234489634278698
31,"SIRF","SIRF_2",0.0224534709095406
32,"SIRF","SIRF_2",0.0214747671783469
33,"SIRF","SIRF_2",0.0205521900704908
34,"SIRF","SIRF_2",0.0196494599486785
35,"SIRF","SIRF_2",0.0188068151088418
36,"SIRF","SIRF_2",0.0180049000873137
37,"SIRF","SIRF_2",0.0172219843781082
38,"SIRF","SIRF_2",0.0164763175292116
39,"SIRF","SIRF_2",0.0157571590101961
40,"SIRF","SIRF_2",0.0150588126284306
41,"SIRF","SIRF_2",0.0144057074137368
42,"SIRF","SIRF_2",0.0137714538490836
43,"SIRF","SIRF_2",0.0131776275284001
44,"SIRF","SIRF_2",0.0125979011030573
45,"SIRF","SIRF_2",0.0120482380919531
46,"SIRF","SIRF_2",0.011516968190642
47,"SIRF","SIRF_2",0.0110128905123825
48,"SIRF","SIRF_2",0.010532748300368
49,"SIRF","SIRF_2",0.0100681454479147
50,"SIRF","SIRF_2",0.00962973228754366
51,"SIRF","SIRF_2",0.00920727492489005
52,"SIRF","SIRF_2",0.00880593069346312
53,"SIRF","SIRF_2",0.00841832511046375
54,"SIRF","SIRF_2",0.00805208803235153
55,"SIRF","SIRF_2",0.00769460512396531
56,"SIRF","SIRF_2",0.00735459394897464
57,"SIRF","SIRF_2",0.00703301989080883
58,"SIRF","SIRF_2",0.00672226361552285
59,"SIRF","SIRF_2",0.00643066771876733
60,"SIRF","SIRF_2",0.00615279020151845
61,"SIRF","SIRF_2",0.00588454133635229
62,"SIRF","SIRF_2",0.00562773912288326
63,"SIRF","SIRF_2",0.00538061180475619
64,"SIRF","SIRF_2",0.00514826488660949
65,"SIRF","SIRF_2",0.00492643876651201
66,"SIRF","SIRF_2",0.00471254741088599
67,"SIRF","SIRF_2",0.00451541626169113
68,"SIRF","SIRF_2",0.00432190937818534
69,"SIRF","SIRF_2",0.0041388118524783
70,"SIRF","SIRF_2",0.00395862713930816
71,"SIRF","SIRF_2",0.00379341729265775
72,"SIRF","SIRF_2",0.00363384366666948
73,"SIRF","SIRF_2",0.00347952217904649
74,"SIRF","SIRF_2",0.00332722304670169
75,"SIRF","SIRF_2",0.00318556171333461
76,"SIRF","SIRF_2",0.00305216272216895
77,"SIRF","SIRF_2",0.00292396640566985
78,"SIRF","SIRF_2",0.00279797835258463
79,"SIRF","SIRF_2",0.00268208152962323
80,"SIRF","SIRF_2",0.00257067953949683
81,"SIRF","SIRF_2",0.00246615940443667
82,"SIRF","SIRF_2",0.00236816981682495
83,"SIRF","SIRF_2",0.0022691658032613
84,"SIRF","SIRF_2",0.00217495763107659
85,"SIRF","SIRF_2",0.00208654422292104
86,"SIRF","SIRF_2",0.00200072786654923
87,"SIRF","SIRF_2",0.00191886316112151
88,"SIRF","SIRF_2",0.00184010904047666
89,"SIRF","SIRF_2",0.00176277644077729
90,"SIRF","SIRF_2",0.00169162361807603
91,"SIRF","SIRF_2",0.00162702869241415
92,"SIRF","SIRF_2",0.00156315186265333
93,"SIRF","SIRF_2",0.00150633742548078
94,"SIRF","SIRF_2",0.00144810425882138
95,"SIRF","SIRF_2",0.00139495103267335
96,"SIRF","SIRF_2",0.00134071056671155
97,"SIRF","SIRF_2",0.00128987253909498
98,"SIRF","SIRF_2",0.00123843286142464
99,"SIRF","SIRF_2",0.00119327894455667
100,"SIRF","SIRF_2",0.00114605101179749
1,"WIRF","WIRF_1",-0.128093382271313
2,"WIRF","WIRF_1",-0.126409300044543
3,"WIRF","WIRF_1",-0.124533960269939
4,"WIRF","WIRF_1",-0.122384532697662
5,"WIRF","WIRF_1",-0.120056658261054
6,"WIRF","WIRF_1",-0.117511052435906
7,"WIRF","WIRF_1",-0.114925181508654
8,"WIRF","WIRF_1",-0.112006356934269
9,"WIRF","WIRF_1",-0.10911113447451
10,"WIRF","WIRF_1",-0.1061365312111
11,"WIRF","WIRF_1",-0.102910504870467
12,"WIRF","WIRF_1",-0.0997479913303249
13,"WIRF","WIRF_1",-0.0965916014496779
14,"WIRF","WIRF_1",-0.093288383236399
15,"WIRF","WIRF_1",-0.0900249694102903
16,"WIRF","WIRF_1",-0.0868110400042811
17,"WIRF","WIRF_1",-0.0834865912333679
18,"WIRF","WIRF_1",-0.0803547859112586
19,"WIRF","WIRF_1",-0.077262733688623
20,"WIRF","WIRF_1",-0.074232835219141
21,"WIRF","WIRF_1",-0.0712490544400809
22,"WIRF","WIRF_1",-0.0683265838636347
23,"WIRF","WIRF_1",-0.0654881283365405
24,"WIRF","WIRF_1",-0.0626792457383435
25,"WIRF","WIRF_1",-0.0599904829521334
26,"WIRF","WIRF_1",-0.057432600183652
27,"WIRF","WIRF_1",-0.0549392711014483
28,"WIRF","WIRF_1",-0.0525078823881624
29,"WIRF","WIRF_1",-0.050128967591746
30,"WIRF","WIRF_1",-0.0478295707974966
31,"WIRF","WIRF_1",-0.0455633461006317
32,"WIRF","WIRF_1",-0.0434055851926828
33,"WIRF","WIRF_1",-0.041354879849983
34,"WIRF","WIRF_1",-0.0393558813278344
35,"WIRF","WIRF_1",-0.0375029925081862
36,"WIRF","WIRF_1",-0.0356999623630696
37,"WIRF","WIRF_1",-0.0340372367548764
38,"WIRF","WIRF_1",-0.0323520861738421
39,"WIRF","WIRF_1",-0.0308041501259869
40,"WIRF","WIRF_1",-0.0292590673743479
41,"WIRF","WIRF_1",-0.0278220308067542
42,"WIRF","WIRF_1",-0.0264152740543793
43,"WIRF","WIRF_1",-0.0251108483808728
44,"WIRF","WIRF_1",-0.0238708370622743
45,"WIRF","WIRF_1",-0.0226486562240431
46,"WIRF","WIRF_1",-0.0215189284808887
47,"WIRF","WIRF_1",-0.0204682247325497
48,"WIRF","WIRF_1",-0.0194353546039761
49,"WIRF","WIRF_1",-0.0184286337527005
50,"WIRF","WIRF_1",-0.017513996787486
51,"WIRF","WIRF_1",-0.0166181627847131
52,"WIRF","WIRF_1",-0.0158078797242621
53,"WIRF","WIRF_1",-0.0150059692625431
54,"WIRF","WIRF_1",-0.0142524446874983
55,"WIRF","WIRF_1",-0.0135188845782447
56,"WIRF","WIRF_1",-0.0128216599236116
57,"WIRF","WIRF_1",-0.0121571893451761
58,"WIRF","WIRF_1",-0.0115328924581482
59,"WIRF","WIRF_1",-0.010926053862466
60,"WIRF","WIRF_1",-0.0103506280497969
61,"WIRF","WIRF_1",-0.00981769059235161
62,"WIRF","WIRF_1",-0.00931050841016315
63,"WIRF","WIRF_1",-0.00881896578680713
64,"WIRF","WIRF_1",-0.00838084300331379
65,"WIRF","WIRF_1",-0.00795920367301781
66,"WIRF","WIRF_1",-0.0075461904030252
67,"WIRF","WIRF_1",-0.00714991368816628
68,"WIRF","WIRF_1",-0.00677013091051228
69,"WIRF","WIRF_1",-0.00640083837670356
70,"WIRF","WIRF_1",-0.00606723467247824
71,"WIRF","WIRF_1",-0.00576162529785203
72,"WIRF","WIRF_1",-0.00547863644599018
73,"WIRF","WIRF_1",-0.00519026075016588
74,"WIRF","WIRF_1",-0.0049292318313724
75,"WIRF","WIRF_1",-0.00467451180264125
76,"WIRF","WIRF_1",-0.00442850455200919
77,"WIRF","WIRF_1",-0.00420998267081081
78,"WIRF","WIRF_1",-0.00398820798515265
79,"WIRF","WIRF_1",-0.00377705761020818
80,"WIRF","WIRF_1",-0.0035783274076815
81,"WIRF","WIRF_1",-0.00340957009780108
82,"WIRF","WIRF_1",-0.0032424564491944
83,"WIRF","WIRF_1",-0.00308740799312694
84,"WIRF","WIRF_1",-0.0029389940359608
85,"WIRF","WIRF_1",-0.00279095186823325
86,"WIRF","WIRF_1",-0.00264015315418595
87,"WIRF","WIRF_1",-0.00249633690233805
88,"WIRF","WIRF_1",-0.00236334693509714
89,"WIRF","WIRF_1",-0.00225258036121723
90,"WIRF","WIRF_1",-0.00214808505175316
91,"WIRF","WIRF_1",-0.00204782352765748
92,"WIRF","WIRF_1",-0.00193457972812008
93,"WIRF","WIRF_1",-0.00184420428382401
94,"WIRF","WIRF_1",-0.00175677983850824
95,"WIRF","WIRF_1",-0.00166374234716701
96,"WIRF","WIRF_1",-0.00159209813976642
97,"WIRF","WIRF_1",-0.00151043605810456
98,"WIRF","WIRF_1",-0.00143099931015352
99,"WIRF","WIRF_1",-0.00135650740417282
100,"WIRF","WIRF_1",-0.00128869292045054
1,"WIRF","WIRF_2",0.128093382271313
2,"WIRF","WIRF_2",0.126409300044543
3,"WIRF","WIRF_2",0.124533960269939
4,"WIRF","WIRF_2",0.122384532697662
5,"WIRF","WIRF_2",0.120056658261054
6,"WIRF","WIRF_2",0.117511052435906
7,"WIRF","WIRF_2",0.114925181508653
8,"WIRF","WIRF_2",0.112006356934269
9,"WIRF","WIRF_2",0.10911113447451
10,"WIRF","WIRF_2",0.1061365312111
11,"WIRF","WIRF_2",0.102910504870467
12,"WIRF","WIRF_2",0.0997479913303249
13,"WIRF","WIRF_2",0.0965916014496778
14,"WIRF","WIRF_2",0.093288383236399
15,"WIRF","WIRF_2",0.0900249694102903
16,"WIRF","WIRF_2",0.0868110400042811
17,"WIRF","WIRF_2",0.0834865912333679
18,"WIRF","WIRF_2",0.0803547859112586
19,"WIRF","WIRF_2",0.077262733688623
20,"WIRF","WIRF_2",0.074232835219141
21,"WIRF","WIRF_2",0.0712490544400809
22,"WIRF","WIRF_2",0.0683265838636347
23,"WIRF","WIRF_2",0.0654881283365405
24,"WIRF","WIRF_2",0.0626792457383435
25,"WIRF","WIRF_2",0.0599904829521333
26,"WIRF","WIRF_2",0.057432600183652
27,"WIRF","WIRF_2",0.0549392711014483
28,"WIRF","WIRF_2",0.0525078823881624
29,"WIRF","WIRF_2",0.050128967591746
30,"WIRF","WIRF_2",0.0478295707974965
31,"WIRF","WIRF_2",0.0455633461006317
32,"WIRF","WIRF_2",0.0434055851926828
33,"WIRF","WIRF_2",0.041354879849983
34,"WIRF","WIRF_2",0.0393558813278344
35,"WIRF","WIRF_2",0.0375029925081862
36,"WIRF","WIRF_2",0.0356999623630696
37,"WIRF","WIRF_2",0.0340372367548764
38,"WIRF","WIRF_2",0.0323520861738421
39,"WIRF","WIRF_2",0.0308041501259869
40,"WIRF","WIRF_2",0.0292590673743479
41,"WIRF","WIRF_2",0.0278220308067542
42,"WIRF","WIRF_2",0.0264152740543793
43,"WIRF","WIRF_2",0.0251108483808728
44,"WIRF","WIRF_2",0.0238708370622743
45,"WIRF","WIRF_2",0.0226486562240432
46,"WIRF","WIRF_2",0.0215189284808887
47,"WIRF","WIRF_2",0.0204682247325497
48,"WIRF","WIRF_2",0.0194353546039762
49,"WIRF","WIRF_2",0.0184286337527005
50,"WIRF","WIRF_2",0.017513996787486
51,"WIRF","WIRF_2",0.0166181627847131
52,"WIRF","WIRF_2",0.0158078797242621
53,"WIRF","WIRF_2",0.0150059692625431
54,"WIRF","WIRF_2",0.0142524446874983
55,"WIRF","WIRF_2",0.0135188845782447
56,"WIRF","WIRF_2",0.0128216599236115
57,"WIRF","WIRF_2",0.0121571893451761
58,"WIRF","WIRF_2",0.0115328924581482
59,"WIRF","WIRF_2",0.010926053862466
60,"WIRF","WIRF_2",0.0103506280497969
61,"WIRF","WIRF_2",0.00981769059235161
62,"WIRF","WIRF_2",0.00931050841016314
63,"WIRF","WIRF_2",0.00881896578680713
64,"WIRF","WIRF_2",0.00838084300331379
65,"WIRF","WIRF_2",0.0079592036730178
66,"WIRF","WIRF_2",0.00754619040302519
67,"WIRF","WIRF_2",0.00714991368816628
68,"WIRF","WIRF_2",0.00677013091051228
69,"WIRF","WIRF_2",0.00640083837670356
70,"WIRF","WIRF_2",0.00606723467247823
71,"WIRF","WIRF_2",0.00576162529785204
72,"WIRF","WIRF_2",0.00547863644599018
73,"WIRF","WIRF_2",0.00519026075016588
74,"WIRF","WIRF_2",0.0049292318313724
75,"WIRF","WIRF_2",0.00467451180264124
76,"WIRF","WIRF_2",0.00442850455200919
77,"WIRF","WIRF_2",0.00420998267081081
78,"WIRF","WIRF_2",0.00398820798515264
79,"WIRF","WIRF_2",0.00377705761020819
80,"WIRF","WIRF_2",0.00357832740768151
81,"WIRF","WIRF_2",0.00340957009780108
82,"WIRF","WIRF_2",0.00324245644919441
83,"WIRF","WIRF_2",0.00308740799312695
84,"WIRF","WIRF_2",0.00293899403596081
85,"WIRF","WIRF_2",0.00279095186823324
86,"WIRF","WIRF_2",0.00264015315418595
87,"WIRF","WIRF_2",0.00249633690233805
88,"WIRF","WIRF_2",0.00236334693509714
89,"WIRF","WIRF_2",0.00225258036121723
90,"WIRF","WIRF_2",0.00214808505175317
91,"WIRF","WIRF_2",0.00204782352765748
92,"WIRF","WIRF_2",0.00193457972812008
93,"WIRF","WIRF_2",0.00184420428382402
94,"WIRF","WIRF_2",0.00175677983850824
95,"WIRF","WIRF_2",0.001663742347167
96,"WIRF","WIRF_2",0.00159209813976642
97,"WIRF","WIRF_2",0.00151043605810457
98,"WIRF","WIRF_2",0.00143099931015352
99,"WIRF","WIRF_2",0.00135650740417282
100,"WIRF","WIRF_2",0.00128869292045054
