"horizon","component","method","value"
58,"VIRF_3","Theoretical",0.0596849096849665
59,"VIRF_3","Theoretical",0.0579215737660493
60,"VIRF_3","Theoretical",0.0562107381939492
61,"VIRF_3","Theoretical",0.0545508951159821
62,"VIRF_3","Theoretical",0.0529405787563641
63,"VIRF_3","Theoretical",0.0513783642632851
64,"VIRF_3","Theoretical",0.0498628665872317
65,"VIRF_3","Theoretical",0.0483927393897171
66,"VIRF_3","Theoretical",0.0469666739815995
67,"VIRF_3","Theoretical",0.0455833982901909
68,"VIRF_3","Theoretical",0.0442416758543828
69,"VIRF_3","Theoretical",0.0429403048470311
70,"VIRF_3","Theoretical",0.0416781171238686
71,"VIRF_3","Theoretical",0.0404539772982275
72,"VIRF_3","Theoretical",0.0392667818408781
73,"VIRF_3","Theoretical",0.0381154582043065
74,"VIRF_3","Theoretical",0.0369989639707713
75,"VIRF_3","Theoretical",0.0359162860234991
76,"VIRF_3","Theoretical",0.0348664397403959
77,"VIRF_3","Theoretical",0.0338484682096642
78,"VIRF_3","Theoretical",0.0328614414667382
79,"VIRF_3","Theoretical",0.0319044557519604
80,"VIRF_3","Theoretical",0.0309766327884404
81,"VIRF_3","Theoretical",0.030077119079551
82,"VIRF_3","Theoretical",0.0292050852255323
83,"VIRF_3","Theoretical",0.0283597252586885
84,"VIRF_3","Theoretical",0.0275402559966741
85,"VIRF_3","Theoretical",0.0267459164133822
86,"VIRF_3","Theoretical",0.0259759670269603
87,"VIRF_3","Theoretical",0.02522968930449
88,"VIRF_3","Theoretical",0.0245063850828804
89,"VIRF_3","Theoretical",0.0238053760055391
90,"VIRF_3","Theoretical",0.0231260029743927
91,"VIRF_3","Theoretical",0.022467625616843
92,"VIRF_3","Theoretical",0.0218296217672551
93,"VIRF_3","Theoretical",0.0212113869625857
94,"VIRF_3","Theoretical",0.020612333951767
95,"VIRF_3","Theoretical",0.0200318922184777
96,"VIRF_3","Theoretical",0.0194695075169361
97,"VIRF_3","Theoretical",0.0189246414203653
98,"VIRF_3","Theoretical",0.0183967708817868
99,"VIRF_3","Theoretical",0.0178853878068093
100,"VIRF_3","Theoretical",0.0173899986380886
